"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
35,"services","married","high.school","no","no","no","telephone","may","thu",4,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
28,"services","single","high.school","no","no","no","telephone","may","thu",6,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
36,"entrepreneur","married","university.degree","no","yes","no","telephone","may","thu",15,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
37,"housemaid","married","university.degree","unknown","yes","no","telephone","may","thu",11,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
26,"technician","single","professional.course","no","no","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
32,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",3,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
30,"services","single","high.school","no","yes","no","telephone","may","thu",4,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
27,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",7,0,"nonexistent","no","D",-1.42185031659169,0.799220178430958
54,"self-employed","married","professional.course","unknown","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
58,"services","married","basic.4y","no","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
52,"self-employed","married","university.degree","no","no","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
31,"technician","single","university.degree","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
51,"blue-collar","married","basic.6y","no","yes","no","telephone","may","fri",9,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
40,"admin.","married","high.school","no","yes","yes","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
45,"technician","married","professional.course","unknown","no","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
26,"admin.","married","high.school","unknown","no","no","telephone","may","fri",6,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
40,"services","married","high.school","no","no","yes","telephone","may","fri",3,0,"nonexistent","yes","D",-1.42312254890265,0.798830766415292
55,"unknown","married","unknown","unknown","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
28,"services","married","unknown","no","no","yes","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
58,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
34,"services","married","high.school","no","no","no","telephone","may","fri",5,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
44,"management","divorced","basic.9y","unknown","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"housemaid","married","basic.4y","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","yes","D",-1.42312254890265,0.798830766415292
39,"technician","married","university.degree","unknown","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
32,"technician","single","university.degree","no","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
30,"services","single","professional.course","no","yes","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"admin.","married","university.degree","no","no","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
60,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"blue-collar","married","unknown","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
27,"services","single","high.school","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
47,"admin.","single","university.degree","no","no","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
44,"technician","married","high.school","no","no","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
38,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
37,"admin.","divorced","high.school","unknown","no","no","telephone","may","fri",8,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
53,"self-employed","married","university.degree","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
49,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
49,"self-employed","single","basic.9y","no","yes","yes","telephone","may","fri",5,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
34,"admin.","married","university.degree","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
37,"admin.","married","high.school","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
28,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
33,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
48,"self-employed","married","high.school","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
42,"technician","married","professional.course","unknown","yes","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
33,"technician","unknown","professional.course","unknown","yes","no","telephone","may","fri",1,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
26,"services","single","high.school","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
32,"technician","married","professional.course","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
59,"retired","single","high.school","no","no","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
37,"management","married","university.degree","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
48,"admin.","divorced","university.degree","no","yes","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
31,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",7,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
48,"admin.","married","professional.course","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"management","married","unknown","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
49,"entrepreneur","married","university.degree","unknown","yes","yes","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"technician","married","professional.course","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
48,"technician","single","unknown","no","yes","no","telephone","may","fri",3,0,"nonexistent","yes","D",-1.42312254890265,0.798830766415292
47,"technician","married","basic.9y","no","no","no","telephone","may","fri",5,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
39,"blue-collar","married","basic.4y","no","yes","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
54,"blue-collar","married","unknown","unknown","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
33,"technician","unknown","professional.course","unknown","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",9,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
44,"services","married","basic.9y","no","yes","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"blue-collar","married","high.school","no","yes","yes","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"management","married","university.degree","no","yes","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
27,"services","single","high.school","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
34,"housemaid","single","university.degree","no","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"technician","single","university.degree","no","no","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
45,"unknown","single","basic.4y","no","yes","no","telephone","may","fri",5,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
47,"admin.","married","high.school","no","yes","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
36,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",11,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
51,"admin.","married","university.degree","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
37,"self-employed","married","high.school","no","no","no","telephone","may","fri",8,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"technician","divorced","professional.course","no","no","no","telephone","may","fri",10,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
37,"self-employed","married","professional.course","unknown","yes","no","telephone","may","fri",13,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
39,"entrepreneur","married","high.school","no","no","yes","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
50,"blue-collar","married","unknown","unknown","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
31,"blue-collar","single","unknown","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",7,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
31,"admin.","married","university.degree","no","no","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
31,"admin.","single","high.school","no","yes","no","telephone","may","fri",25,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
43,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","fri",12,0,"nonexistent","yes","D",-1.42312254890265,0.798830766415292
43,"services","married","high.school","unknown","yes","no","telephone","may","fri",6,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
57,"management","married","university.degree","unknown","no","yes","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
51,"blue-collar","married","unknown","unknown","yes","no","telephone","may","fri",3,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
56,"housemaid","married","basic.4y","no","yes","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
35,"admin.","single","university.degree","no","no","no","telephone","may","fri",4,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
46,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","fri",8,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
24,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","fri",2,0,"nonexistent","no","D",-1.42312254890265,0.798830766415292
47,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
53,"housemaid","married","professional.course","unknown","yes","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
52,"technician","married","professional.course","no","yes","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
37,"technician","single","professional.course","unknown","unknown","unknown","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
59,"retired","married","unknown","no","no","yes","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
46,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
46,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",5,0,"nonexistent","yes","D",-1.13742208056604,-0.899975404513095
42,"blue-collar","married","unknown","unknown","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
42,"management","divorced","high.school","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
30,"admin.","married","university.degree","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
43,"unemployed","married","university.degree","unknown","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
35,"services","single","basic.4y","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
43,"retired","married","basic.4y","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
51,"management","married","university.degree","no","yes","yes","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
33,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
32,"blue-collar","married","professional.course","no","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
47,"self-employed","divorced","professional.course","unknown","yes","no","telephone","jun","mon",13,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
47,"technician","single","professional.course","unknown","yes","yes","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
30,"services","married","high.school","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
48,"blue-collar","married","unknown","unknown","no","no","telephone","jun","mon",7,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
58,"unemployed","married","basic.9y","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
32,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","mon",6,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"services","single","high.school","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
41,"self-employed","married","basic.4y","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
24,"services","single","high.school","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"technician","divorced","university.degree","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
26,"admin.","single","high.school","no","no","yes","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
37,"admin.","divorced","university.degree","no","yes","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
43,"technician","married","professional.course","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
55,"admin.","divorced","unknown","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
29,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
42,"services","divorced","high.school","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
25,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",5,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
51,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
28,"admin.","single","university.degree","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
25,"admin.","married","university.degree","no","no","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
45,"admin.","married","unknown","no","yes","no","telephone","jun","mon",1,0,"nonexistent","yes","D",-1.13742208056604,-0.899975404513095
55,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
54,"admin.","married","high.school","unknown","yes","no","telephone","jun","mon",12,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
54,"management","married","university.degree","unknown","no","yes","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
36,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",8,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
41,"admin.","married","high.school","unknown","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"technician","single","professional.course","no","yes","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
36,"management","married","university.degree","no","no","no","telephone","jun","mon",7,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
28,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
45,"management","divorced","university.degree","no","no","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
49,"unknown","married","unknown","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
36,"housemaid","married","basic.6y","no","yes","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
30,"blue-collar","married","professional.course","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
39,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
33,"services","single","university.degree","unknown","no","no","telephone","jun","mon",2,0,"nonexistent","yes","D",-1.13742208056604,-0.899975404513095
52,"admin.","divorced","university.degree","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
30,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",9,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
33,"blue-collar","single","basic.9y","unknown","yes","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
42,"services","married","high.school","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
32,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
37,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
47,"housemaid","married","basic.4y","no","yes","yes","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
30,"technician","married","university.degree","no","no","yes","telephone","jun","mon",5,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
39,"admin.","married","high.school","unknown","yes","no","telephone","jun","mon",5,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
37,"admin.","divorced","basic.9y","unknown","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
60,"retired","married","basic.4y","unknown","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
40,"admin.","single","high.school","no","yes","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
38,"admin.","single","university.degree","unknown","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
54,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",1,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
29,"technician","married","basic.9y","no","yes","yes","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
31,"blue-collar","married","basic.6y","no","no","yes","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
33,"services","married","high.school","unknown","yes","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
43,"services","married","high.school","unknown","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
39,"housemaid","divorced","basic.9y","no","yes","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
50,"admin.","married","high.school","no","no","no","telephone","jun","mon",2,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
38,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
35,"admin.","married","university.degree","unknown","yes","no","telephone","jun","mon",3,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
42,"services","married","high.school","no","no","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
57,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
41,"blue-collar","divorced","professional.course","no","no","no","telephone","jun","mon",10,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
57,"management","married","basic.9y","unknown","yes","no","telephone","jun","mon",4,0,"nonexistent","no","D",-1.13742208056604,-0.899975404513095
60,"unknown","married","basic.6y","unknown","no","no","telephone","jun","tue",7,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
43,"blue-collar","single","professional.course","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"housemaid","married","high.school","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
44,"entrepreneur","married","basic.6y","unknown","no","yes","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
34,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
46,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"technician","single","university.degree","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
46,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
55,"blue-collar","divorced","basic.4y","unknown","no","yes","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
44,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
58,"retired","married","basic.4y","no","yes","no","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"admin.","married","high.school","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
39,"housemaid","married","basic.9y","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
35,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"admin.","single","high.school","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"unemployed","divorced","high.school","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
50,"self-employed","married","university.degree","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"technician","married","basic.9y","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
58,"technician","married","professional.course","no","yes","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
34,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",13,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
51,"self-employed","married","university.degree","unknown","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
35,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
37,"admin.","single","high.school","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"self-employed","married","professional.course","no","yes","no","telephone","jun","tue",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
36,"student","single","basic.9y","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
28,"admin.","single","high.school","no","no","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
50,"services","married","high.school","unknown","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"management","married","university.degree","no","yes","yes","telephone","jun","tue",7,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
34,"technician","married","professional.course","no","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
47,"technician","single","professional.course","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
57,"technician","married","professional.course","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
37,"management","married","university.degree","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"technician","married","university.degree","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
43,"unemployed","married","professional.course","no","no","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
53,"admin.","married","high.school","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
25,"admin.","married","university.degree","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
